label,split,file,max_score,duration_hours
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000371.wav,1.000000,0.00037778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000372.wav,0.986274,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000373.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000374.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000375.wav,0.986274,0.00044444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000376.wav,1.000000,0.00040000
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000377.wav,1.000000,0.00062222
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000378.wav,0.977451,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000379.wav,0.564706,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000380.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000381.wav,0.938235,0.00066667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000382.wav,1.000000,0.00044444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000383.wav,0.723529,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000384.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000385.wav,1.000000,0.00044444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000386.wav,0.870588,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000387.wav,1.000000,0.00048889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000389.wav,1.000000,0.00055556
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000390.wav,1.000000,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000391.wav,1.000000,0.00037778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000392.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000394.wav,1.000000,0.00037778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000395.wav,1.000000,0.00057778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000396.wav,0.796078,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000398.wav,1.000000,0.00048889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000399.wav,1.000000,0.00062222
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000000.wav,1.000000,0.00037778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000001.wav,0.468627,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000002.wav,0.928431,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000003.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000004.wav,0.896078,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000005.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000006.wav,0.186275,0.00024444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000007.wav,0.985294,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000008.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000009.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000010.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000011.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000012.wav,0.999020,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000013.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000014.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000015.wav,0.890196,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000016.wav,1.000000,0.00033333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000017.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000018.wav,0.978431,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000019.wav,1.000000,0.00057778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000020.wav,0.980392,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000021.wav,0.164706,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000022.wav,1.000000,0.00048889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000023.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000024.wav,0.990196,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000025.wav,1.000000,0.00044444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000026.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000027.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000028.wav,0.417647,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000029.wav,1.000000,0.00044444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000030.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000031.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000032.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000033.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000034.wav,0.941176,0.00044444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000035.wav,0.998039,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000036.wav,0.999020,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000037.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000038.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000039.wav,0.994118,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000040.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000041.wav,1.000000,0.00048889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000042.wav,0.995098,0.00031111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000043.wav,1.000000,0.00037778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000044.wav,1.000000,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000045.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000046.wav,0.941176,0.00033333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000047.wav,1.000000,0.00066667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000048.wav,0.967647,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000049.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000050.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000051.wav,1.000000,0.00048889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000052.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000053.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000054.wav,0.829412,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000055.wav,0.997059,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000056.wav,1.000000,0.00037778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000057.wav,1.000000,0.00053333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000058.wav,0.968627,0.00044444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000059.wav,1.000000,0.00031111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000060.wav,0.995098,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000061.wav,1.000000,0.00028889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000062.wav,0.905882,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000063.wav,1.000000,0.00064444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000064.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000065.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000066.wav,0.207843,0.00044444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000067.wav,1.000000,0.00028889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000068.wav,0.870588,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000069.wav,1.000000,0.00026667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000070.wav,1.000000,0.00031111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000071.wav,0.999020,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000072.wav,0.164706,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000073.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000074.wav,0.984314,0.00033333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000075.wav,1.000000,0.00062222
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000076.wav,0.999020,0.00048889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000077.wav,1.000000,0.00062222
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000078.wav,1.000000,0.00048889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000079.wav,0.991176,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000080.wav,1.000000,0.00037778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000081.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000082.wav,1.000000,0.00044444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000083.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000084.wav,0.501961,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000085.wav,0.568627,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000086.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000087.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000088.wav,1.000000,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000089.wav,0.788235,0.00042222
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000090.wav,0.912745,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000091.wav,1.000000,0.00053333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000092.wav,1.000000,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000093.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000094.wav,1.000000,0.00044444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000095.wav,1.000000,0.00040000
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000096.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000097.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000098.wav,0.998039,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000099.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000100.wav,0.963725,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000101.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000102.wav,0.902941,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000103.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000104.wav,1.000000,0.00042222
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000105.wav,1.000000,0.00066667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000106.wav,0.871569,0.00033333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000107.wav,1.000000,0.00042222
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000108.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000109.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000110.wav,0.849020,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000111.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000112.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000113.wav,1.000000,0.00033333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000114.wav,0.963726,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000115.wav,1.000000,0.00060000
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000116.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000117.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000118.wav,0.472549,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000119.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000120.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000121.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000122.wav,1.000000,0.00037778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000123.wav,1.000000,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000124.wav,0.960784,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000125.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000126.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000127.wav,0.752941,0.00055556
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000128.wav,0.995098,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000129.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000130.wav,0.983333,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000131.wav,0.919608,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000132.wav,0.368627,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000133.wav,0.745098,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000134.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000135.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000136.wav,0.999020,0.00028889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000137.wav,0.672549,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000138.wav,0.068627,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000139.wav,0.598039,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000140.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000141.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000142.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000143.wav,0.055882,0.00022222
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000144.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000145.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000146.wav,0.605882,0.00024444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000147.wav,0.796078,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000148.wav,0.954902,0.00020000
